140	0.06	-0.19	-0.08	-0.07	0.31	-0.27	0.18	0.11	0.58	-0.97	-0.14	-0.49	0.18	-0.35	-0.11	0.11	0.33	-0.04	0.94	-0.19	0.46	-0.49	-0.17	0.28	0.46	0.32	-0.08	-0.31	-0.16	-0.22	0	0.03	0.1	-0.28	-0.34	-0.28	-0.03	-0.52	-0.01	0.8	-0.38	-0.05	-0.33	0.43	-0.42	-0.1	-0.83	0.19	-0.22
150	-0.04	0.04	0.16	-0.05	-0.28	0.21	0.34	0.52	-0.2	0.17	-0.09	1.92	0.82	0.3	-0.23	-0.64	0.98	-0.04	1.15	-0.3	-0.77	0.26	-0.33	-0.1	-0.38	-0.88	0.12	1.11	0.2	-0.37	0.16	0.18	1.1	-0.21	0.19	0.28	0.34	0.07	0.19	0.78	-0.59	-0.21	0.41	0.41	0.23	0.12	0.08	0.01	-0.11
160	0.31	0.18	-0.05	0.43	-0.01	-0.4	0.28	-0.48	0.03	-0.31	0.02	0.02	-0.07	-1.19	-0.5	0.04	0.28	0.06	0.85	-0.39	0.34	0.33	-0.17	0.28	0.45	0.56	0.19	1.24	-0.44	0.21	0.41	0.22	-0.06	0.35	-0.6	-0.45	0.14	-0.28	0.48	0.92	-0.01	0.23	-0.13	0.07	-0.4	-0.24	-0.61	0.49	-0.22
170	0.59	-0.3	0.12	0.07	-0.48	-0.11	0.16	-0.13	-0.38	0.18	-0.27	-0.13	0.25	0.19	-0.19	0	-0.15	-0.12	0.99	-0.07	0.24	-0.06	-0.38	-0.27	-0.42	0.42	-0.37	1.79	0.39	-0.21	0.19	0.5	0.92	0.12	0.57	0.98	0.01	0.13	0.14	0.85	0.1	0.31	-0.03	-0.69	0.42	0.17	-0.61	0.02	-0.11
180	0.34	-0.38	-0.17	0.61	-0.4	-0.55	0.15	-0.26	-0.31	-0.14	0.16	-0.05	0.08	-0.44	0.25	0	-0.06	-0.02	0.15	-0.24	0.52	0.2	-0.47	0.14	0.14	0.17	0.09	1.33	-0.4	-0.15	0.17	0.18	0.06	0.37	-0.99	-0.43	0.05	-0.64	0.22	0.46	0.26	-0.39	-0.22	-0.19	-0.13	-0.14	-0.3	-0.38	-0.11
190	-0.28	0.07	0.11	-0.2	-0.59	0.24	0.11	-0.03	-0.56	0.46	-0.25	-0.35	-0.18	0.11	-0.29	-0.04	-0.56	-0.45	-0.43	0.01	-0.02	-0.3	0.15	-0.18	-0.65	-0.1	-0.33	0.85	0.13	-0.13	-0.45	0.41	0.39	-0.04	-0.02	-0.07	0.03	0.13	-0.12	-1.72	0.01	0.54	-0.13	-0.24	0.35	0.05	0.57	-0.01	0.09
200	-0.09	-0.04	-0.15	0.49	0.54	-0.19	0.57	-0.2	0.17	0.4	0.19	-0.01	-0.42	0.14	0.29	0.28	-0.01	0.04	-0.66	0.17	0.35	0.19	-0.14	0.36	0.06	0.18	0.22	0.3	-1.64	0.51	0.2	-0.02	0.11	0.27	-0.5	-0.12	0.09	-0.22	-0.08	0.01	0.17	-0.79	-0.05	-0.91	0.06	-0.24	0.08	-0.24	0.21
210	-0.44	0.13	0.03	-0.43	-0.09	0.27	0.32	0.11	-0.3	0.87	0.08	-0.25	-0.08	0.17	-0.45	-0.08	-0.37	-0.08	-0.85	-0.32	-0.24	-0.47	-0.17	-0.81	-0.92	0.34	-0.1	0.06	-0.1	-0.26	-0.6	0.13	0.11	-0.04	0.29	0.14	-0.61	0.23	-0.35	-2.46	-0.28	-0.21	-0.29	-0.98	-0.04	0.2	0.31	0.04	0.04
220	0.31	-0.06	-0.26	0.8	1.03	-0.5	0.23	-0.05	0.36	-0.24	-0.11	0.53	0.02	0.27	0.53	-0.1	-0.03	0.22	-1.06	0.25	0.74	0.54	-0.35	0.31	0.38	0.87	0.75	-0.44	-0.47	0.66	0.05	-0.13	-0.02	0.44	-0.52	-0.12	0.28	-0.3	0.52	0.69	0.22	0	0.29	-0.11	-0.14	-0.8	0.96	-0.24	0.43
230	0.03	-0.26	-0.34	-0.47	0.08	-0.47	0.19	0.34	-0.26	0.22	-0.19	0.05	0.06	0.32	0.38	-0.34	-0.75	-0.13	-0.34	0.59	-0.08	-0.23	0.21	-0.34	0.47	-0.36	-0.23	-1.15	0.03	0.1	-0.16	-0.25	0.17	0.07	0.29	0.41	-0.22	0.01	-0.13	0.97	0.7	0.18	0.56	0.09	-0.54	-0.57	0.46	-0.26	-0.53
240	0.57	-0.1	-0.34	1.01	0.57	-0.83	-0.29	-0.41	0.11	-0.44	-0.36	0.31	-0.15	0.06	0.66	-0.24	0.42	0.24	-0.09	-0.04	0.6	0.64	-0.19	0.3	0.25	0.76	0.35	-0.83	0.21	0.54	0.69	0.07	0.79	0.38	0.16	0.43	0.34	0.22	0.53	0.73	-0.03	-0.33	-0.01	0.04	-0.2	-0.44	1.07	0.02	0.16
250	0	0.27	0.25	-0.36	-0.26	0.05	-0.02	0.52	-0.5	0.84	-0.02	-0.25	0.17	0.2	0.06	-0.13	-0.13	-0.18	0.79	-0.23	-1.54	-0.25	0.31	-0.41	-0.13	-0.68	-0.76	-0.81	0	0.03	-0.55	-0.73	0.22	-0.1	0.26	-0.27	-0.58	0.5	-0.18	1.08	-0.26	-0.15	0.22	0.38	-0.3	-0.06	0.91	-0.05	-0.01
260	0.01	0.23500001	0.19	-0.405	-0.31	-0.07	-0.045	0.40499997	-0.58000004	0.77	-0.04	-0.26999998	0.155	0.14	0.004999999	-0.13	-0.23	-0.115	0.69500005	-0.15	-0.85499996	-0.225	0.095	-0.43	0.005000003	-0.245	-0.505	-0.5	0.065	-0.08	-0.35500002	-0.555	0.2	-0.015000001	0.23499998	-0.21000001	-0.53999996	0.44	-0.17500001	0.94000006	-0.205	-0.075	-0.034999996	0.19	-0.18	-0.024999999	0.975	-0.075	-0.25
