"time"	"YAL001C"	"YAL014C"	"YAL016W"	"YAL020C"	"YAL022C"	"YAL036C"	"YAL038W"	"YAL039C"	"YAL040C"	"YAL044C"	"YAL046C"	"YAL048C"	"YAL049C"	"YAL051W"	"YAL056W"	"YAL063C"	"YAL064W.B"	"YAL065C"	"YAR007C"	"YAR009C"	"YAR020C"	"YAR035W"	"YAR043C"	"YAR052C"	"YAR060C"	"YAR070C"	"YAR075W"	"YBL003C"	"YBL005W"	"YBL007C"	"YBL008W"	"YBL009W"	"YBL011W"	"YBL017C"	"YBL027W"	"YBL029W"	"YBL031W"	"YBL033C"	"YBL047C"	"YBL051C"	"YBL052C"	"YBL053W"	"YBL060W"	"YBL061C"	"YBL063W"	"YBL066C"	"YBL075C"	"YBL077W"	"YBL079W"
"YAL044C"	0.613905611953955	-0.155630465697368	0.372808304388036	0.398530699735783	-0.368063548233831	-0.323414948432792	0.179920777602902	0.498159339547141	0.585881921341738	-0.672171618505732	1	0.0698960876188975	-0.0583035806502206	0.0695231682232377	0.385512083022546	-0.187973661137653	-0.104818407045009	-0.502343140248078	-0.513982872115071	0.0328060866469017	-0.22041844110008	-0.658980431127299	-0.40517557812796	0.159782073669331	-0.759886815791908	-0.611004393941875	-0.383011978793718	-0.649104224243403	-0.00973070476522242	-0.0709248419796396	-0.147301996521254	-0.650734559900389	-0.290741482274032	0.199644960764511	-0.0165656046436712	0.377770341074251	-0.0425454851252232	-0.616361155839538	0.596901878962218	-0.264691184584397	-0.297169565991691	-0.246989778326929	-0.204094811635877	0.0247426219835982	-0.366316884037057	-0.124556268006054	0.0122591361933806	0.654266018140538	-0.388654168913753	-0.0368818689619179
"YAL046C"	-0.456282496058029	-0.350407359825767	0.349874144176378	0.392093678033531	-0.23607791470881	-0.343286077170137	0.386065824540327	0.00175184734668299	-0.0997860010170491	0.0756558601599548	0.0698960876188975	1	-0.113263266764805	-0.457336483264229	0.047667732789446	-0.317518652768525	0.645683963295639	-0.0577822133175795	0.11659295536136	0.153425421981761	0.160248247198942	-0.169582346847898	-0.180546927386022	0.240132698324908	0.086632789551051	-0.0122751448450445	-0.352487951809661	0.0648914770501383	0.31058642515033	-0.24967112388453	-0.15263065824892	-0.185898803291444	0.229683050953695	-0.392438354807569	-0.297135270000983	0.027563010081024	-0.442087619003945	-0.232561052573447	-0.174157202787627	-0.448085265062754	-0.221804608568249	-0.116974906384529	-0.10128096519878	-0.299226743208814	0.0382142818380592	0.303304617004125	0.331368916838223	-0.354985833490245	-0.0679526512361396	0.15115496698909
"YAL048C"	-0.0192581783779559	0.0884568659994983	-0.113199202953088	-0.117501107674817	0.263301184393814	0.096811396696938	-0.0290875956614195	0.0926550565452969	0.0900506395017391	0.00135355103047869	-0.0583035806502206	-0.113263266764805	1	0.484043478361985	0.15449713007093	0.144800103549105	-0.503094377378653	0.591765601691572	0.178854300636456	0.03938248767762	-0.0720091197866169	-0.0401495318145448	0.512024625369262	-0.353779955089279	0.15819670681335	0.0281061385615024	-0.146769220404752	0.407642690603304	0.148663310849211	0.0136417929123272	0.105464162250175	0.3171902967298	0.0547980139174334	0.453358436711128	0.0521719566173391	-0.0233556917075451	0.214520891199614	0.230585498529143	-0.0151859243675974	0.350491672429832	0.258949569799533	-0.0798990394873588	-0.0892042544911195	0.549295531705285	0.143350984436896	0.133953109562884	-0.150679395227274	0.101068952230407	-0.0803124195083515	0.0493928987899141
"YAL049C"	0.326594783625463	0.224816268775969	-0.0807125203815833	-0.0809900747687763	-0.0408347469046304	0.175441076741992	-0.16310316959597	0.203915618740604	0.447221943741645	-0.0392472710630763	0.0695231682232377	-0.457336483264229	0.484043478361985	1	-0.0533632435303514	-0.0229579659441687	-0.777158671419938	0.376406479702561	-0.195659093466247	0.223916264180182	-0.520672784076964	-0.188917467441422	0.103663827407608	-0.426232309766937	-0.180236912679342	0.017454730594934	-0.0953658948962634	-0.231470629127511	-0.191446960691672	0.133952947990852	-0.372270078648238	0.0274917170646213	-0.352537118444394	0.244324040603227	-0.0318441076787463	-0.110514363861606	0.124642773477053	0.23676747400529	0.0788147230941396	0.253965536552775	0.254683848586039	-0.241766027837835	-0.223876006853611	0.380454157594046	0.248210940930322	-0.332298967394244	-0.121405139004091	0.137160493084143	0.00214972856793501	-0.383691645918762
"YAL051W"	0.0425469246519996	-0.130499209057766	0.192510286804803	0.324588290183598	-0.38397469415968	-0.23610023772822	0.297663228486194	-0.0382931528248155	0.377295060804046	-0.21312438018356	0.385512083022546	0.047667732789446	0.15449713007093	-0.0533632435303514	1	0.123706597050867	0.0363503028200716	-0.333090081903649	-0.125661325783487	0.0378609938780557	0.475581968386044	-0.346092930809535	-0.24773807085245	0.266450226794449	-0.407098313611404	-0.373898529532778	-0.476888972619593	-0.241693973214867	-0.0196657879055575	0.253182518968814	-0.125619123898455	-0.398870091727505	0.0706391395355555	0.12287695882489	-0.322220737597653	0.618634089308218	0.161132761206776	-0.254817480619124	0.447265172003423	-0.404566563484479	-0.20043329234013	-0.0947896514684962	0.00837624568032729	0.239056806674798	-0.0478934755835579	0.404290104922523	0.105591648628911	0.379847584794626	-0.488348159178823	0.24522335769486
"YAL056W"	0.33391995908525	0.288440603978919	-0.460480357445923	-0.621050814852611	0.57737962777039	0.620184392859508	-0.508520565833579	-0.0425849109507156	-0.13539377376726	0.213775563308087	-0.187973661137653	-0.317518652768525	0.144800103549105	-0.0229579659441687	0.123706597050867	1	-0.286572281465697	0.0446093667401174	0.401322590007741	-0.494741094537108	0.328148062830023	0.297322368985658	0.531145025796164	-0.135076186272677	0.358307419816486	0.393223638796285	0.25708315501317	0.350394227717434	-0.515640993589843	-0.226505199073636	0.674756330320012	0.313685535999155	-0.428064922915267	0.0687492737952889	0.497288087095566	-0.320518634761114	0.12538006981134	0.173720184821509	-0.179227786826468	0.431915780448513	0.247606529809842	0.357230320448588	-0.34120744639202	0.396265421654861	-0.0687622486422693	-0.327833098850685	-0.527991763315988	0.384427554580633	-0.449114677531751	0.212130814386686
"YAL063C"	-0.515376885808597	-0.148670226667818	0.241898129789146	0.455845912526289	-0.159872100756296	-0.366259440676117	0.310507301067847	-0.181436948685997	-0.21034324560361	0.181920195357879	-0.104818407045009	0.645683963295639	-0.503094377378653	-0.777158671419938	0.0363503028200716	-0.286572281465697	1	-0.267368652302628	0.0355173397826064	0.211246942355676	0.376622419598191	0.062128087552338	-0.311605750003741	0.383839712529121	0.182651261793772	-0.0229563560147233	-0.0504883874316144	0.0501704805271118	0.343705330976008	-0.0975122327156062	-0.0218309562797861	-0.0743420940482871	0.431402241098127	-0.268224692987396	-0.369968582816444	0.226903459148964	-0.285837450211115	-0.194222150581019	-0.0704750306106478	-0.476166604328407	-0.190191558170591	-0.0958406044977098	0.243772425944119	-0.502106075012483	0.0230242430083927	0.357703490112143	0.268067942132234	-0.382586131881355	0.044059089760637	0.260363965385662
"YAL064W.B"	-0.237414064852767	0.159624137465271	-0.0330208505306828	-0.164848918229812	0.4190790385835	0.285338410512358	-0.142995825960684	-0.145909674537442	-0.284214927816181	0.391538369752638	-0.502343140248078	-0.0577822133175795	0.591765601691572	0.376406479702561	-0.333090081903649	0.0446093667401174	-0.267368652302628	1	0.370956071965569	0.203367207963556	-0.367404462649664	0.176295447189164	0.560724753207763	-0.346608914126472	0.587121756840635	0.367368817889609	0.216083893190328	0.493129075619069	0.0631192817374694	-0.0651907976792225	0.0581770744537424	0.629044451263227	0.110223515448319	0.151453404929163	0.0541024021832044	-0.292085117779697	0.0329125718265943	0.432932915986277	-0.266079594025258	0.41041724342419	0.350361125030151	-0.24334931192044	-0.269315496833553	0.104930059964303	0.314165407509752	0.0728265689674296	-0.00405358985174262	-0.352714466372936	0.313848149839868	0.0582777209166551
"YAL065C"	-0.322494120078199	0.169674404922711	-0.146654897710217	-0.243923588324545	0.495198727109867	0.492056122281613	-0.157591818483585	-0.0646392427369901	-0.405191679166238	0.541326819589416	-0.513982872115071	0.11659295536136	0.178854300636456	-0.195659093466247	-0.125661325783487	0.401322590007741	0.0355173397826064	0.370956071965569	1	-0.399759868126536	0.168183279691239	0.263523464197899	0.576878333788808	-0.00215149976839186	0.405089712640295	0.144624393532908	0.182994316839488	0.571618085785806	-0.202564785858166	0.0677543283563723	0.455154250991835	0.51999170831274	-0.106240290259189	-0.356022884872986	0.44279347779738	-0.234571242481829	-0.0619379353125625	0.134292726675336	-0.418110708837693	0.479372364494392	-0.149865492184208	0.198916257313044	-0.232839374241609	-0.0652904136687699	-0.142368226334148	-0.000761297507179361	0.113209861298638	-0.172410031504238	0.221754329671217	0.519447726539573
"YAR007C"	-0.0836187721135919	0.338435513317313	0.380461584986443	0.482011443690512	-0.290141210645229	-0.546607139587348	0.0627721035809817	-0.213201663970333	0.271137299601302	-0.161647642392488	0.0328060866469017	0.153425421981761	0.03938248767762	0.223916264180182	0.0378609938780557	-0.494741094537108	0.211246942355676	0.203367207963556	-0.399759868126536	1	-0.186130792324295	-0.186398501772968	-0.213390357169492	-0.0487496323252889	-0.0354182228899884	0.141217844848666	-0.174182174734407	-0.319661816363265	0.433958326015818	0.131457724893972	-0.578649356648037	0.120342539482857	0.446556440681891	0.140833554063596	-0.554550461545942	0.369259003627474	-0.0284255507347877	-0.0315802913964776	0.295339950109646	-0.29846490950774	0.370784906057376	-0.416667600675608	0.114318116188148	-0.0445889606679959	0.574316424963943	0.147518426787381	-0.0109698407172785	-0.191222262427547	0.0255347476519008	-0.471241196676088
"YAR009C"	-0.381810674419365	-0.202269092674643	-0.150980528333535	-0.077216580001857	-0.163488738326014	-0.00353447846755211	0.166160661007887	-0.33454571171614	-0.0997927704549267	0.179036005268289	-0.22041844110008	0.160248247198942	-0.0720091197866169	-0.520672784076964	0.475581968386044	0.328148062830023	0.376622419598191	-0.367404462649664	0.168183279691239	-0.186130792324295	1	0.153979311036522	-0.041318240031434	0.432563940366983	0.185855154755905	0.234759284242577	-0.11051102136862	0.256436495780024	-0.0848034949832178	0.0948686755174795	0.233994427655575	0.0225149938328825	0.215817544034847	-0.208923713078864	-0.199481404317111	0.304110222485036	0.16537112998362	0.0703888433767891	-0.00655776764050046	-0.328056613529625	-0.0045621205495714	0.426434621588013	0.36607157933898	0.365866017024328	0.137668320181951	0.277986328143717	-0.0622662406959678	-0.1090676625759	-0.233921342069607	0.10075975613007
"YAR020C"	-0.157022363920577	0.348571628663817	-0.543393434592193	-0.685990469931272	0.63364676555132	0.387881138130731	-0.386193857305262	-0.213090441157948	-0.617268812850538	0.393773547111725	-0.658980431127299	-0.169582346847898	-0.0401495318145448	-0.188917467441422	-0.346092930809535	0.297322368985658	0.062128087552338	0.176295447189164	0.263523464197899	-0.186398501772968	0.153979311036522	1	0.473606889862445	-0.592846619485701	0.637967291331116	0.51906814779502	0.738161187211622	0.690607801631948	0.151923374827597	-0.333827998997431	0.307810016964415	0.637366173979339	0.396668803531029	-0.0180512111870057	0.340809826192046	-0.510404863836786	0.246484904611531	0.496766551605526	-0.548449030436422	0.375421315427146	0.285082073050513	0.423650335765515	0.0554965909467082	-0.0869000184200935	-0.0949419615369311	0.079575315018551	-0.387634981084783	-0.349796972672612	0.0283006609454918	0.0309529566202808
"YAR035W"	0.045451081500832	0.5001633463915	-0.172832973424846	-0.465323536292931	0.834865830813606	0.534636235006621	-0.512178374847358	-0.064552011541251	-0.492995782041136	0.33887315400698	-0.40517557812796	-0.180546927386022	0.512024625369262	0.103663827407608	-0.24773807085245	0.531145025796164	-0.311605750003741	0.560724753207763	0.576878333788808	-0.213390357169492	-0.041318240031434	0.473606889862445	1	-0.410093482965476	0.632669807619051	0.39832707042508	0.405588851773935	0.663995484195624	-0.0491936526552491	-0.255160108225706	0.571491667870095	0.75607001398472	-0.0239285511719417	0.0500987493753898	0.584499830318002	-0.503875062899918	0.0177401856527614	0.508102122246001	-0.339934402192853	0.742839886129543	0.285832887676064	0.130609431858992	-0.315638530525766	0.252000622884122	-0.00939278689094522	-0.0183677690346614	-0.399225171658823	0.039831793414794	-0.0352205175426656	0.34186401343956
"YAR043C"	-0.280790480694374	-0.469988315603861	0.504621352196526	0.53170368185855	-0.591331753371087	-0.228184857906235	0.350135036335233	-0.147804833612215	0.149873296756965	0.0473607575514842	0.159782073669331	0.240132698324908	-0.353779955089279	-0.426232309766937	0.266450226794449	-0.135076186272677	0.383839712529121	-0.346608914126472	-0.00215149976839186	-0.0487496323252889	0.432563940366983	-0.592846619485701	-0.410093482965476	1	-0.218979338079618	-0.193656011641649	-0.52508669256779	-0.347004354702746	-0.284484504177476	0.347382718346604	-0.0380237987940029	-0.436313652561986	-0.172561947326293	-0.356454168806735	-0.352135370285864	0.430066237853911	-0.359999289818259	-0.260146596737784	0.279716905008968	-0.486419985519186	-0.375338282227149	-0.190761151269635	0.1908190740604	-0.0393309655502666	0.184023395734031	0.0475868139154221	0.373410722121585	0.026867427746186	0.103793393821145	0.156242142467315
"YAR052C"	-0.369475351274799	0.210261124885238	-0.207519843925083	-0.419673178803226	0.621905346076757	0.444005694332672	-0.280895097250201	-0.249296661695182	-0.59913297494249	0.641917541905923	-0.759886815791908	0.086632789551051	0.15819670681335	-0.180236912679342	-0.407098313611404	0.358307419816486	0.182651261793772	0.587121756840635	0.405089712640295	-0.0354182228899884	0.185855154755905	0.637967291331116	0.632669807619051	-0.218979338079618	1	0.735833814528093	0.408288507306612	0.693847350846389	-0.0123245514137371	-0.35710117537435	0.405307576169235	0.719537602011394	0.179765599263494	-0.164054151431349	0.153307812905317	-0.51495733254084	-0.123254869045614	0.546527359082775	-0.57288691394271	0.372615693626276	0.329005037502795	0.125560647724886	-0.110226840429836	0.044578193619296	0.306979342589348	0.0542954722473113	-0.273507098628117	-0.452587720180175	0.162872343276922	0.171047748414406
"YAR060C"	-0.111129450319215	0.219624973784188	-0.206918455811355	-0.566703981682845	0.308943325357295	0.398564797308623	-0.347988185260744	-0.424112702229671	-0.33582120188309	0.424211694164711	-0.611004393941875	-0.0122751448450445	0.0281061385615024	0.017454730594934	-0.373898529532778	0.393223638796285	-0.0229563560147233	0.367368817889609	0.144624393532908	0.141217844848666	0.234759284242577	0.51906814779502	0.39832707042508	-0.193656011641649	0.735833814528093	1	0.420288197605496	0.457443181898012	-0.220253918727142	-0.300524841528634	0.257577311217118	0.521862908592572	0.0263168471907317	-0.150690804632227	0.0144569390783348	-0.371635081445548	0.0408551673888948	0.470432334993719	-0.294973631436814	0.15390930390251	0.646714924012015	0.265550366720123	-0.0023559718849951	0.368148591043992	0.562105286402645	-0.23911383656771	-0.52023063392821	-0.318125027860182	0.0740786348225473	-0.372112944150883
"YAR070C"	0.156926765867456	0.290387221214675	-0.386002608960347	-0.606671204823514	0.602383707467272	0.4968850123935	-0.442793925427064	-0.206612722813071	-0.437123948511368	0.235902838393337	-0.383011978793718	-0.352487951809661	-0.146769220404752	-0.0953658948962634	-0.476888972619593	0.25708315501317	-0.0504883874316144	0.216083893190328	0.182994316839488	-0.174182174734407	-0.11051102136862	0.738161187211622	0.405588851773935	-0.52508669256779	0.408288507306612	0.420288197605496	1	0.569500016923539	-0.0370008930731301	-0.332226795075184	0.354205966933788	0.528661324354663	0.197944453895433	0.0368140417247768	0.410882696419223	-0.436616064446	0.332996910143843	0.421246907359779	-0.221235777992346	0.368586284496499	0.355842011986699	0.290310603098603	-0.011868519032168	-0.0354464136531835	-0.136397040211858	-0.169945824333935	-0.467328048975542	-0.121280042524102	0.0674382701873353	0.0187090951443432
"YAR075W"	-0.359453836982693	0.0374435966866032	-0.36006284453463	-0.519518262049439	0.623851517360694	0.439635663819738	-0.208488128089446	-0.283907217135574	-0.599090075874618	0.478319014347751	-0.649104224243403	0.0648914770501383	0.407642690603304	-0.231470629127511	-0.241693973214867	0.350394227717434	0.0501704805271118	0.493129075619069	0.571618085785806	-0.319661816363265	0.256436495780024	0.690607801631948	0.663995484195624	-0.347004354702746	0.693847350846389	0.457443181898012	0.569500016923539	1	0.10649248865181	-0.279905396584124	0.517078885511962	0.62288897942924	0.330371365442229	0.0306919378016744	0.286006593692953	-0.444447087023186	0.153212844993143	0.511501325273272	-0.490322305619578	0.372774013329315	0.282227842457411	0.301790744924306	0.0483652815087002	0.16044883534307	0.0101288353671108	0.188226819600144	-0.280079216376088	-0.3117041115238	0.0553567139276624	0.327572939226248
"YBL003C"	-0.311155691008989	0.188735998633099	-0.103639872230298	0.291030258925407	0.0159678549170797	-0.707455748836917	0.144087607050892	-0.0694759574768528	-0.307039476601826	-0.416692142819272	-0.00973070476522242	0.31058642515033	0.148663310849211	-0.191446960691672	-0.0196657879055575	-0.515640993589843	0.343705330976008	0.0631192817374694	-0.202564785858166	0.433958326015818	-0.0848034949832178	0.151923374827597	-0.0491936526552491	-0.284484504177476	-0.0123245514137371	-0.220253918727142	-0.0370008930731301	0.10649248865181	1	-0.00421574262721866	-0.19998752067034	0.119316512599055	0.798756255816278	0.375952088109892	-0.0635800842680263	0.0636990770046152	0.139182241149744	-0.0996313110419876	-0.150843537551291	-0.0393298554865263	0.186124865838578	0.0279260184687879	0.367767096212186	-0.29553407932532	-0.169496898241046	0.692615370772565	0.203378280321366	-0.377184023266166	-0.0377527218237618	-0.0358355449416842
"YBL005W"	-0.321786330825651	-0.0525201728294175	0.0488363043527132	0.301078021295757	-0.405523583697533	-0.396851091746192	0.43097998532083	-0.357339377744531	0.188500403765438	-0.198945414306183	-0.0709248419796396	-0.24967112388453	0.0136417929123272	0.133952947990852	0.253182518968814	-0.226505199073636	-0.0975122327156062	-0.0651907976792225	0.0677543283563723	0.131457724893972	0.0948686755174795	-0.333827998997431	-0.255160108225706	0.347382718346604	-0.35710117537435	-0.300524841528634	-0.332226795075184	-0.279905396584124	-0.00421574262721866	1	-0.43472298048138	-0.134809426006186	0.107159660777999	-0.0436502681184306	-0.2660475590921	0.617162065018665	0.270409713536436	-0.224170543372257	0.352823901767725	-0.116862616177081	-0.266467749946251	0.0264051840712205	0.500524231815994	0.051003497602438	0.252370014076873	0.254580709625575	0.551803671156014	-0.0606459096577002	0.351272125632349	-0.0613191406501177
